COMPLAINT_ID,STATUS,COMPLAINT_DATE,RESOLUTION_DATE,USER_ID,BRAND_NAME
8055496892,0,2022-04-03,,3938494154,Aquis
9894190401,1,2022-08-08,2022-10-28 00:00:00,7290735259,Cocofloss
6497897696,1,2020-04-19,2020-06-22 00:00:00,8721049769,LAVANILA
3486497332,1,2022-12-04,2023-01-17 00:00:00,3286224690,Montblanc
1890229372,0,2020-08-15,,4487595598,Alpha-H
8974757201,0,2021-12-24,,3761634328,Black Up
6831893653,0,2020-11-21,,4662330309,Yves Saint Laurent
1437371571,1,2019-07-15,2019-10-09 00:00:00,5195943033,NUDESTIX
8209579936,0,2019-12-04,,5091760720,Kitsch
3606088185,0,2018-11-19,,3456861499,Prada
8410330294,1,2021-03-19,2021-04-19 00:00:00,2718842310,Wander Beauty
2065954521,0,2018-05-10,,4463952691,Melt Cosmetics
4905916428,0,2020-08-04,,6889685915,Eve Lom
3863861737,0,2019-06-12,,3667957991,Fable & Mane
6096446221,1,2022-07-20,2022-08-24 00:00:00,2997931568,Kiehl's Since 1851
4141071370,0,2020-11-27,,9541383048,NEST New York
5564386403,0,2019-07-07,,5346609347,PATRICK TA
4144835948,1,2023-04-12,2023-06-12 00:00:00,5518622437,LASHFOOD
5914278823,1,2022-05-14,2022-05-28 00:00:00,6936656052,Sachajuan
7470145224,0,2021-12-27,,6638027283,Better Not Younger
6185566294,1,2019-12-07,2020-01-02 00:00:00,8054418983,Violet Voss
7138168812,0,2021-02-16,,7230099118,Michael Kors
7014518904,0,2020-11-15,,2498281730,Kenzo
8810447019,0,2018-02-18,,8528540728,Smashbox
5130596055,1,2022-12-17,2023-01-11 00:00:00,6636584439,T3
6125294581,1,2018-11-27,2019-01-09 00:00:00,5829806188,KENZOKI
3681535039,1,2018-05-13,2018-05-30 00:00:00,9328676085,Fable & Mane
3062102132,0,2022-11-26,,1212293931,ReFa
5037440000,1,2021-09-13,2021-11-15 00:00:00,9671777509,Prima
4903489302,0,2020-12-02,,9117995709,Mount Lai
1979380045,0,2022-06-22,,8556000758,Viktor&Rolf
4941219456,0,2020-08-01,,5488268406,LASHFOOD
9239265335,0,2018-06-30,,7388765994,PLAY! by SEPHORA
9007120481,0,2018-04-01,,7074630219,Christian Louboutin
6871438319,0,2021-01-13,,4328911822,FARS_LI
5631060929,1,2021-02-23,2021-05-12 00:00:00,7936487096,ghd
6928476912,0,2018-01-16,,9172131373,lilah b.
9914391323,0,2018-08-20,,9737944935,KENZOKI
1363260055,0,2023-01-03,,6868894229,Bumble and bumble
7783999065,1,2019-02-07,2019-03-02 00:00:00,8496202440,Donna Karan
9611214878,1,2022-06-12,2022-07-19 00:00:00,4040022458,DL.MD
8018265199,0,2018-02-06,,5453408012,Volition Beauty
8909392039,1,2022-02-28,2022-03-06 00:00:00,6235284229,Anastasia Beverly Hills
2790513631,1,2022-11-22,2022-12-16 00:00:00,3421097800,Vital Proteins
5692401232,0,2020-03-30,,1020761946,ReFa
4110354886,1,2018-01-21,2018-03-18 00:00:00,4141710535,Violet Voss
5470223968,0,2020-01-01,,6662827929,KENZOKI
5912697370,0,2018-01-29,,3298079052,STELLAR
3575866410,0,2022-02-14,,6225757205,Skin Laundry
2193643344,0,2019-06-12,,7312024602,Slip
2191284272,1,2022-02-24,2022-06-04 00:00:00,4990905822,stila
2067119541,1,2018-11-06,2019-01-19 00:00:00,5589898149,Perricone MD
7147304107,0,2019-01-11,,2060167493,Sachajuan
4937521212,1,2021-05-25,2021-08-14 00:00:00,9434586360,Sulwhasoo
8350837940,0,2022-09-03,,7500095763,RODIN olio lusso 
1190591824,1,2018-12-01,2019-01-29 00:00:00,6108102156,Living Proof
6336760722,0,2022-04-16,,8268010814,BVLGARI
1167784374,1,2021-03-16,2021-05-16 00:00:00,9319429280,Chloé
9078868735,1,2021-12-29,2022-03-05 00:00:00,7161783498,DL.MD
4021256772,0,2022-06-29,,7771457121,Christophe Robin
4027331689,0,2022-05-31,,8561275256,KORRES
6140650883,0,2018-02-01,,4900166245,NAILS INC.
5057312170,0,2018-08-08,,9225047675,Rossano Ferretti Parma
9331357312,0,2023-01-06,,7293504298,Buxom
9260130985,0,2021-03-07,,6315002347,Crushed Tonic
1027719996,0,2022-05-22,,4044725491,DUO
3734551505,1,2023-03-11,2023-04-09 00:00:00,6999652481,O&M
7969347763,0,2021-03-19,,4534981776,Saint Jane Beauty
8604230998,0,2019-12-30,,6361700969,Dr. Brandt Skincare
4818773525,0,2022-03-14,,5210375196,Skin Laundry
9918379288,1,2018-09-25,2019-01-02 00:00:00,2601051763,KNC Beauty
5243145812,1,2022-09-03,2022-10-06 00:00:00,7644880552,Tatcha
1162353777,0,2021-02-03,,4161022787,Juliette Has a Gun
2678688697,0,2019-02-12,,9383565617,Isle of Paradise
5609704748,1,2018-02-07,2018-05-15 00:00:00,2236941701,goop
1659281366,1,2019-08-19,2019-11-25 00:00:00,8723345076,Isle of Paradise
6114849711,0,2021-02-28,,8896184488,BeautyBio
9110882088,0,2018-09-17,,9683828398,Obagi Clinical
8230526813,0,2019-06-05,,3841128968,lilah b.
1478993463,1,2019-04-02,2019-04-15 00:00:00,1277508770,Fresh
1893405778,0,2020-01-01,,7998475166,Aether Beauty
2914752404,0,2022-06-10,,1978504097,bareMinerals
9989288960,1,2020-12-05,2020-12-24 00:00:00,9760809209,WelleCo
2560869242,1,2019-08-19,2019-11-08 00:00:00,5608600214,Touch In Sol
7538428617,0,2019-03-10,,7335040914,innisfree
9030676764,1,2022-10-02,2022-10-14 00:00:00,2919894831,First Aid Beauty
4396710081,1,2020-04-18,2020-04-19 00:00:00,3199745553,Kate Somerville
7977697993,0,2022-08-09,,3777578857,bareMinerals
5472864086,0,2018-02-25,,8271527298,Kosas
9944248871,0,2021-04-27,,7188705287,Clarins
2031542929,1,2018-02-22,2018-05-17 00:00:00,4758328203,Miu Miu
8145062787,1,2021-08-23,2021-11-10 00:00:00,6010518384,Etat Libre d'Orange
3613687157,1,2018-07-17,2018-07-19 00:00:00,8397383477,COOLA
7562739955,1,2018-03-20,2018-04-13 00:00:00,3026433481,Virtue
7052484543,1,2020-11-06,2020-12-03 00:00:00,4481627691,INC.redible
7769578625,0,2019-07-27,,6214399068,MAELYS Cosmetics
1613866058,1,2019-03-17,2019-03-25 00:00:00,2501953872,Isle of Paradise
4683450598,1,2018-10-04,2018-11-28 00:00:00,8006737879,Armani Beauty
1134856720,1,2018-06-23,2018-09-05 00:00:00,6798812108,Elizabeth and James
5428168765,0,2022-03-17,,3502585300,FENTY BEAUTY by Rihanna
5715779655,0,2022-09-20,,9881853222,Google
1270819278,0,2022-03-28,,3889750030,PAT McGRATH LABS
6174215744,0,2018-12-11,,8450150296,Bésame Cosmetics
2525032835,1,2022-06-16,2022-07-08 00:00:00,8131283987,Rita Hazan
5675432448,0,2023-01-29,,5037720303,Ralph Lauren
1872817993,1,2021-11-29,2021-12-10 00:00:00,7706132485,Urban Decay
5987375988,1,2022-07-19,2022-07-29 00:00:00,7763838089,Fable & Mane
4652137372,0,2018-11-01,,6268533765,Tatcha
8969922555,0,2020-03-01,,5779261786,KENZOKI
7504880839,0,2022-12-27,,7236253741,TOCCA
6416933884,0,2023-02-09,,5301330485,Erno Laszlo
9456301352,0,2019-01-28,,8882943409,Jouer Cosmetics
2110964679,1,2022-04-11,2022-04-20 00:00:00,8599174486,Nurse Jamie
1117315474,1,2020-07-06,2020-08-10 00:00:00,8891316235,FORM 
4103728020,1,2021-11-23,2021-12-03 00:00:00,6482910381,JIMMY CHOO
4319362187,1,2018-05-27,2018-07-14 00:00:00,1238367486,John Varvatos
4604811976,1,2018-02-20,2018-02-24 00:00:00,5238748271,Skin Inc Supplement Bar
1714487370,0,2020-11-30,,5200947316,dpHUE
2625414500,0,2019-08-26,,5525053962,Calvin Klein
6569507553,0,2020-07-22,,9586281988,Capri Blue
9072110648,1,2018-10-31,2019-01-13 00:00:00,7287169191,Artist Couture
3204935759,0,2021-04-10,,5625977438,Olaplex
5935082338,0,2021-02-25,,4342064483,Coal and Canary
4357449716,0,2018-04-20,,3527399919,Isle of Paradise
3561606483,0,2022-06-05,,9306874142,bareMinerals
4445760782,0,2021-07-21,,6425581787,Moschino
5946975957,0,2018-01-18,,5954097086,YUNI
2788111936,0,2018-10-20,,5024986977,Laura Mercier
3158477837,0,2021-03-27,,9586538346,Marc Jacobs Beauty
9700311535,1,2020-03-18,2020-05-09 00:00:00,6800123591,goop
9317108737,0,2019-01-20,,9457510943,BVLGARI
1756438171,1,2019-06-02,2019-08-15 00:00:00,6606643944,KEVYN AUCOIN
5385677091,1,2018-01-08,2018-04-15 00:00:00,1191663415,Klorane
6899106502,0,2018-03-14,,8699179107,Anastasia Beverly Hills
5377711699,1,2022-08-31,2022-11-06 00:00:00,6636584439,L'Occitane
2160778285,1,2019-10-11,2019-12-30 00:00:00,2153433633,DEREK LAM 10 CROSBY
9239628128,1,2020-03-09,2020-06-03 00:00:00,6721802700,DUO
7320246628,1,2018-06-17,2018-06-26 00:00:00,2973123799,dyson
9477438120,0,2018-06-02,,6732115057,La Mer
3947806574,1,2020-12-20,2021-01-03 00:00:00,3145014088,NUDESTIX
3519119887,0,2022-01-14,,9849517734,First Aid Beauty
6394202077,1,2021-07-19,2021-08-16 00:00:00,4123843055,Primera
4922450792,1,2022-08-23,2022-10-02 00:00:00,6488153385,Kate Somerville
3189481088,0,2022-10-09,,4498514890,LAWLESS
1044682864,1,2023-01-01,2023-03-30 00:00:00,9306874142,MILK MAKEUP
2234936467,1,2022-04-21,2022-07-17 00:00:00,6249350092,belif
9355695517,0,2018-07-15,,1062249288,Hourglass
5398326032,1,2018-11-06,2019-02-03 00:00:00,6083748545,Supergoop!
8888672575,1,2022-01-07,2022-04-12 00:00:00,5826103167,John Varvatos
3388012031,0,2019-11-27,,5311412461,KORRES
1729538276,1,2020-08-22,2020-10-02 00:00:00,6115496270,TOCCA
8320808686,1,2020-05-18,2020-07-15 00:00:00,4658377141,Kate Somerville
6973540224,0,2022-03-31,,5198461494,8Greens
4102656759,0,2021-04-11,,6703663118,NUDESTIX
9788828762,1,2019-07-27,2019-09-24 00:00:00,6811765888,Prada
2326126230,1,2022-03-12,2022-03-26 00:00:00,7674191478,goop
5145577147,0,2022-11-01,,7952672255,Tory Burch
7262917275,0,2019-11-10,,6600646184,Rosebud Perfume Co.
7161962379,1,2018-07-27,2018-11-04 00:00:00,4283316149,TAN-LUXE
7462582437,1,2018-08-20,2018-08-25 00:00:00,9466624486,Ciaté London
2479059545,0,2022-01-21,,1549292346,Pink Sugar
4895448879,1,2019-06-21,2019-08-05 00:00:00,6301775887,Maison Margiela
4571292979,0,2022-07-19,,3005481381,Cocofloss
6991555777,1,2019-02-04,2019-02-15 00:00:00,6292378085,GLO Science
3111468967,0,2022-12-09,,7869896481,DL.MD
7727879037,1,2022-02-20,2022-05-10 00:00:00,2156589893,KORA Organics
2479245223,1,2018-05-17,2018-05-20 00:00:00,2600413908,Clarins
4017766367,0,2019-09-30,,8998023278,LAVANILA
2807009865,1,2019-11-13,2020-01-30 00:00:00,7095129757,Anastasia Beverly Hills
2138315184,0,2022-07-20,,1432839874,LightStim 
2515956505,1,2022-09-16,2022-12-13 00:00:00,2192521410,Armani Beauty
5404252190,1,2018-06-26,2018-08-20 00:00:00,6457993197,Mizani
9791588386,0,2023-01-04,,6960205068,Naturally Serious
8878853865,1,2019-05-13,2019-06-27 00:00:00,6476436248,Virtue
8165388270,1,2021-11-06,2021-12-31 00:00:00,1216997259,PMD
9836055183,1,2022-05-10,2022-07-03 00:00:00,7360047464,ILIA
1051727272,0,2019-05-02,,1652652460,Nurse Jamie
2973084257,1,2018-04-24,2018-06-18 00:00:00,6229406521,Gucci
1467292167,1,2022-03-06,2022-03-12 00:00:00,3353270500,IGK
5139083125,1,2022-05-08,2022-06-07 00:00:00,6686039638,BECCA
5963714398,1,2018-12-30,2019-01-15 00:00:00,1470708870,rms beauty
5974284427,0,2019-06-17,,8425873304,Nurse Jamie
7365692308,1,2021-01-21,2021-04-27 00:00:00,1626301218,Naturally Serious
7742305382,1,2021-01-27,2021-02-03 00:00:00,5789035230,NAILS INC.
9182920713,0,2019-10-07,,1513295872,Evian
6162792921,0,2019-05-11,,6492514815,Conture
3779191967,0,2018-01-08,,6947079341,Montblanc
6955206640,1,2023-04-10,2023-04-23 00:00:00,9586154938,Floral Street
5135821558,1,2022-06-25,2022-09-06 00:00:00,1888085414,BECCA
2411956008,0,2023-03-26,,2480872997,Guerlain
2889997467,0,2021-11-15,,1679090152,Golde
8797479915,1,2019-04-17,2019-06-16 00:00:00,3064887036,Commodity
6310802440,0,2018-05-07,,4348167204,Cocofloss
2972654835,0,2020-11-24,,6457993197,LANCER Skincare
4224021489,0,2020-09-25,,3411974722,St. Tropez
6195340418,0,2021-04-01,,2755000470,Shaveworks
1279364368,0,2019-09-04,,9984068039,CLEAN RESERVE
9825838339,1,2021-06-03,2021-07-19 00:00:00,6180593540,Rita Hazan
6845669015,0,2019-05-06,,5208482031,HERM_S
4722935732,1,2019-06-28,2019-10-02 00:00:00,2928148168,Shaveworks
9690976530,0,2020-02-22,,1495874835,belif
7319660534,1,2018-09-23,2018-12-09 00:00:00,9539883052,Earth__ Nectar
9797231104,0,2020-08-22,,6456705149,INC.redible
3342435218,0,2019-02-05,,8433942689,MILK MAKEUP
2219563770,0,2018-07-24,,9368629970,St. Tropez
5863622574,0,2018-10-21,,1739726335,Too Cool For School
5802073294,0,2019-12-18,,9552457469,Too Cool For School
4234313465,1,2020-08-16,2020-10-18 00:00:00,3265351902,MAKE UP FOR EVER
5670520383,1,2018-05-22,2018-08-22 00:00:00,6840108373,Origins
5582211230,1,2020-12-10,2021-01-24 00:00:00,6457993197,Indie Lee
3314891885,1,2022-08-10,2022-10-10 00:00:00,5739855233,Crushed Tonic
7679785812,0,2021-05-16,,1536834262,SEPHORA COLLECTION
8298920905,0,2019-04-23,,7276073018,shu uemura
7161020996,1,2019-07-14,2019-10-08 00:00:00,5775034620,Maison Margiela
8723044415,0,2018-08-11,,7222879025,innisfree
2283159532,1,2023-02-02,2023-03-21 00:00:00,5941802232,surratt beauty
7659778198,0,2018-04-30,,8586108261,KORA Organics
2748514180,0,2022-01-19,,6635700643,Smashbox
5544198962,0,2022-11-01,,5057750382,LANEIGE
4492402800,0,2021-03-31,,2061707955,tarte
7201553329,1,2018-10-27,2018-11-02 00:00:00,7978072491,Jouer Cosmetics
3895201992,0,2018-11-03,,8067526601,Melt Cosmetics
5202437928,1,2018-11-25,2019-01-17 00:00:00,2031261371,Lab Series For Men
8354987365,0,2019-11-14,,8260014133,Indie Lee
7076788790,0,2020-10-27,,6714719453,Winky Lux
5709586635,1,2019-06-20,2019-09-27 00:00:00,4749613035,Paco Rabanne
6754824072,0,2022-10-06,,1972599355,Crushed Tonic
1218368440,1,2022-03-07,2022-04-28 00:00:00,2442628217,Primera
4552120085,1,2022-04-24,2022-06-08 00:00:00,6892376124,Acqua Di Parma
7718283245,0,2022-05-14,,4162329168,ReFa
3467343522,0,2020-02-07,,2671127735,LANEIGE
6696034375,0,2022-12-23,,5820148430,Kate Somerville
2509413185,1,2019-02-11,2019-03-07 00:00:00,7039431653,Acqua Di Parma
8721931886,1,2020-10-03,2020-11-22 00:00:00,6310544386,Juliette Has a Gun
6304274586,0,2019-03-31,,6411559102,Perricone MD
1511989945,0,2019-02-06,,9156784846,LANEIGE
9285564782,0,2019-04-27,,1215729548,Artis
5142784405,1,2020-12-06,2021-03-16 00:00:00,8296868736,FENTY BEAUTY by Rihanna
6374331385,1,2018-09-08,2018-12-13 00:00:00,1300461548,CLEAN RESERVE
7865336095,1,2019-08-05,2019-10-11 00:00:00,8811005610,SEPHORA COLLECTION
2039740402,0,2021-08-13,,1827406583,Sachajuan
7387624660,0,2018-05-08,,7790228896,PHLUR
8680923964,1,2022-07-09,2022-08-17 00:00:00,1348072139,Cinema Secrets
7728005071,1,2020-11-11,2020-11-12 00:00:00,2980824086,Natasha Denona
3286135770,0,2021-02-07,,2014638151,MDSolarSciences
6440772445,0,2022-06-15,,5017347758,Ralph Lauren
7432908148,0,2018-09-27,,1773244201,Conture
3907200800,0,2019-06-17,,4254506054,HERM_S
8680936215,0,2019-01-15,,5552412103,Hourglass
5481327118,0,2022-01-19,,7565631454,BERDOUES
6819571719,0,2019-06-11,,7266430916,NUDESTIX
6549606837,0,2022-09-23,,4715901424,L'Occitane
1471621494,0,2021-02-04,,4818513401,KORA Organics
6577194651,1,2023-01-09,2023-03-19 00:00:00,8426897017,DERMAFLASH
7676592361,1,2023-03-25,2023-04-13 00:00:00,1176455087,VOLUSPA
7084928358,1,2023-03-20,2023-06-24 00:00:00,3470030527,COOLA
9703830917,1,2019-07-13,2019-10-21 00:00:00,1942251421,DOMINIQUE COSMETICS
2725886961,0,2021-11-04,,3769219337,Juicy Couture
1246209264,0,2022-04-09,,8502171337,MILK MAKEUP
6937043502,0,2022-08-19,,8909019760,Erborian
3123511547,0,2019-01-07,,3670059138,Deborah Lippmann
7972402324,0,2019-06-20,,6048552734,STELLAR
9013452077,0,2020-10-21,,4095881308,Atelier Cologne
7185235026,0,2023-03-01,,1205860337,Elizabeth and James
2434549967,1,2020-06-15,2020-08-26 00:00:00,4907908741,Floral Street
4496967239,1,2018-08-02,2018-09-01 00:00:00,3019475959,NEST New York
5355619101,1,2020-04-05,2020-05-17 00:00:00,4110499705,AERIN
4281395340,1,2019-08-02,2019-09-08 00:00:00,5638512928,Bio Ionic
7476922229,1,2022-06-24,2022-07-03 00:00:00,2513266278,Donna Karan
1974324828,1,2019-06-11,2019-08-24 00:00:00,1510060289,Alpha-H
9361301549,1,2018-02-06,2018-05-14 00:00:00,8856914926,Naturally Serious
1289053304,0,2018-05-15,,6892376124,NuFACE
1434369741,1,2019-10-08,2019-10-28 00:00:00,5763665517,KNC Beauty
2311320524,1,2019-08-25,2019-11-24 00:00:00,4295004994,COVER FX
3295748134,0,2023-02-12,,9099107534,ghd
2283352373,0,2019-11-04,,6077849527,KEVYN AUCOIN
7250031493,1,2020-06-03,2020-08-28 00:00:00,7732633587,Christian Louboutin
7463031072,0,2021-03-14,,7144440533,Floral Street
8575780695,0,2020-11-29,,3053476970,dpHUE
9147090972,1,2022-03-11,2022-05-31 00:00:00,7504692927,Murad
3293590594,1,2022-10-10,2023-01-13 00:00:00,7673735641,PAT McGRATH LABS
1119151728,0,2022-09-10,,5787088720,Moon Juice
6818884012,0,2021-11-27,,1133021801,Prima
6525277508,1,2022-10-21,2022-12-22 00:00:00,8793606106,Wishful
7797881655,0,2021-10-23,,8445503968,Prima
7176699369,1,2020-06-21,2020-07-16 00:00:00,9838684236,STELLAR
1628895918,0,2021-09-08,,6738065545,IGK
6704709030,0,2018-02-24,,2408713329,Saint Jane Beauty
6719355930,0,2019-07-05,,9109327977,Volition Beauty
9096839360,1,2022-10-29,2022-11-25 00:00:00,6754205613,BECCA
8530644832,1,2021-03-26,2021-07-04 00:00:00,8006570231,MILK MAKEUP
8452092520,0,2020-08-27,,5464623805,Violet Voss
2315903746,0,2018-08-31,,1849073241,trèStiQue
8173215997,0,2018-03-14,,1499943200,Sol de Janeiro
4760166751,0,2018-03-11,,3716545198,Klorane
9198403244,1,2022-05-03,2022-06-20 00:00:00,5332013168,RODIN olio lusso 
7141129907,1,2020-06-02,2020-06-29 00:00:00,1819805323,RODIN olio lusso 
8448407972,0,2021-08-11,,1337257039,Sachajuan
1099250105,1,2021-04-09,2021-05-16 00:00:00,8528744891,Marc Jacobs Fragrances
4367286139,0,2023-03-23,,6489334052,Smashbox
4363555848,1,2018-09-07,2018-11-22 00:00:00,2021720978,Too Cool For School
9159481756,1,2018-05-16,2018-06-06 00:00:00,8056846984,tarte
9315622607,1,2022-12-30,2023-01-05 00:00:00,3318278817,Kopari
4532515510,0,2022-02-15,,4128135581,trèStiQue
7947194114,1,2021-10-14,2021-11-27 00:00:00,1063001337,Bumble and bumble
3236594008,0,2018-10-12,,4323642704,Drybar
1886615259,0,2018-10-25,,2119792752,Kosas
3732799254,0,2022-03-24,,8098766719,Jouer Cosmetics
4660088780,0,2021-04-05,,9909269513,Rosebud Perfume Co.
7961847442,0,2021-03-09,,4000239881,Eve Lom
8887957399,1,2018-03-15,2018-04-25 00:00:00,9311297838,Together Beauty
7204792277,1,2019-06-12,2019-07-29 00:00:00,4420778980,Juicy Couture
8873856525,1,2021-03-28,2021-06-30 00:00:00,8036977844,KORRES
1154335651,1,2022-03-15,2022-05-20 00:00:00,5561474859,VOLUSPA
2872352183,0,2022-03-19,,5481719127,By Rosie Jane
2137550680,1,2018-06-28,2018-07-11 00:00:00,9661411421,Dr. Dennis Gross Skincare
5620864176,0,2022-11-25,,1675413483,Obagi Clinical
8706997065,1,2021-02-12,2021-04-18 00:00:00,6663119313,Eight & Bob
9992465073,0,2020-12-31,,4529506079,BeautyBio
4046749593,1,2019-01-07,2019-01-30 00:00:00,1124069681,Caudalie
1668957739,0,2019-11-02,,6636071807,Together Beauty
4492450620,0,2020-09-24,,3558354094,Montblanc
5141197164,1,2019-01-05,2019-02-16 00:00:00,9949887726,Clarisonic Skincare
5440668379,0,2022-08-07,,6421000394,Paco Rabanne
8572896584,1,2018-11-30,2018-12-15 00:00:00,9650294221,Prada
9855534553,0,2021-03-27,,7771708185,Proactiv
6655894585,1,2021-10-24,2022-01-22 00:00:00,1713164495,Donna Karan
4354181919,0,2023-01-15,,7431783496,High Beauty
3503124030,0,2019-11-10,,7121406603,Lunar Beauty
4765846992,1,2020-08-19,2020-11-08 00:00:00,1324951807,invisibobble
7028524579,1,2019-07-01,2019-08-05 00:00:00,6723729632,KORRES
5991884993,1,2018-09-17,2018-11-25 00:00:00,8325809742,amika
2342764550,0,2018-06-08,,5419064996,Marc Jacobs Beauty
4617694221,1,2022-03-05,2022-03-07 00:00:00,2639577635,Clarisonic Skincare
3479042599,1,2018-08-21,2018-08-30 00:00:00,5155175070,CLEAN RESERVE
9102973757,0,2022-02-14,,2180097306,ghd
5924396664,0,2018-05-24,,4777955768,Estée Lauder
7124144262,1,2018-10-04,2018-11-12 00:00:00,5089096638,philosophy
5878485122,1,2021-04-27,2021-07-02 00:00:00,6188805295,Buxom
4525813067,1,2020-09-18,2020-10-11 00:00:00,1720908224,Paco Rabanne
4259900478,1,2019-03-30,2019-05-13 00:00:00,9955766697,NUDESTIX
9095710092,0,2020-06-07,,3305264581,MDSolarSciences
7455175738,1,2019-04-13,2019-07-20 00:00:00,6884245517,LANEIGE
2694534435,0,2018-03-29,,7756539628,goop
7065464347,1,2019-12-26,2020-02-28 00:00:00,2050376822,KEVYN AUCOIN
7516173461,1,2021-11-23,2022-02-09 00:00:00,7689284681,Wander Beauty
8968089394,1,2021-02-01,2021-03-25 00:00:00,2024772117,kate spade new york
8796389702,1,2020-02-19,2020-04-11 00:00:00,7663772341,The 7 Virtues
2107402947,1,2020-09-25,2020-11-15 00:00:00,2083957014,CLINIQUE
9130611311,1,2021-08-03,2021-10-08 00:00:00,6945967913,Chloé
3807366000,1,2018-08-19,2018-09-27 00:00:00,5302893102,Kosas
2038930226,0,2022-11-10,,8026804266,Versace
6908106679,0,2019-01-02,,2016869275,Evian
7948561249,1,2021-02-04,2021-03-14 00:00:00,1435884780,JIMMY CHOO
5512782320,1,2018-05-04,2018-08-01 00:00:00,3466934348,Guerlain
9779327561,1,2019-12-22,2020-01-14 00:00:00,5763575414,Edible Beauty
6698810146,0,2018-05-08,,5509064731,Lord Jones
7956410514,0,2022-02-16,,2130433181,Juliette Has a Gun
8582678334,1,2019-03-23,2019-06-13 00:00:00,7924839126,Antonym
2261428988,1,2020-12-28,2021-04-01 00:00:00,1459571031,Estée Lauder
4376490936,0,2023-04-08,,7288148762,LASHFOOD
7085088408,1,2020-07-24,2020-10-17 00:00:00,7997486365,MDSolarSciences
2245179678,1,2022-09-22,2022-10-09 00:00:00,7231556367,Etat Libre d'Orange
6141523583,0,2020-03-14,,6583894225,Calvin Klein
3555907383,1,2018-05-02,2018-07-13 00:00:00,3580553278,Murad
8140261010,1,2018-03-22,2018-04-13 00:00:00,7586841647,stila
1415419554,0,2022-02-21,,1646247194,Kilian
8654492612,1,2022-10-09,2022-10-19 00:00:00,3529028839,ROEN BEAUTY
1066202968,1,2018-02-20,2018-03-13 00:00:00,6214903786,Saint Jane Beauty
3380020919,0,2020-01-18,,4131595266,Overose
8623972235,1,2022-01-28,2022-02-08 00:00:00,8268010814,Briogeo
6611627615,0,2020-04-20,,9897638573,Too Cool For School
7623997937,0,2018-06-04,,9279232347,belif
9575302047,1,2022-07-10,2022-09-19 00:00:00,3174103889,Dermalogica
6241943462,0,2020-08-05,,8740507616,Saint Jane Beauty
